3149	how to **enjoy** *sweet* during pregnancy	enjoy	have benefit from	sweet	pleasing to the senses	make a healthy sweet swap	add some sweetness	distract yourself	minimize the sweets
11415	how to **play** team *fortress*	play	engage in an activity as if it were a game rather than take it seriously	fortress	a fortified defensive structure	play the tutorial mode
58868	how to **make** fan *art*	make	act in a certain way so as to acquire	art	the creation of beautiful or significant things	gather your materials	write your letter	doodle around your words	put your letter
5819	how to **keep** a guinea *pig* on a budget	keep	maintain by writing regular records	pig	a crude block of metal (lead or iron) poured from a smelting furnace	examine your guinea pig	take your guinea pig	get help with veterinary costs	prevent any issues
42346	how to **take** a wiki *walk*	take	 ascertain or determine by measuring, computing or take a reading from a dial	walk	the act of traveling by foot	choose a website
55972	how to **grow** a magnolia *tree*	grow	come to have or undergo a change of (physical features and attributes)	tree	a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown	start a magnolia tree	buy a seedling	allow tree seeds to germinate.trees
57664	how to **cut** quilt *strip*	cut	grow through the gums	strip	a form of erotic entertainment in which a dancer gradually undresses to music	prepare your fabric
55201	how to **draw** *manga* on ms paint	draw	cause to localize at one point	manga	"Manga (漫画 Manga) are comics created in Japan or by creators in the Japanese language, conforming to a style developed in Japan in the late 19th century. They have a long and complex pre-history in earlier Japanese art. The term manga (kanji: 漫画; hiragana: まんが; katakana: マンガ; ; English /ˈmæŋɡə/ or /ˈmɑːŋɡə/) in Japan, is a word use to refer to both comics and cartooning. \""Manga\"", as a term used outside Japan, refers to comics originally published in Japan."	draw your manga character
24463	how to **add** a *contact* on whatsapp	add	make an addition  (to)	contact	close interaction	open the whatsapp app
27748	how to **make** *caramel* cream candies	make	act in a certain way so as to acquire	caramel	having the color of caramel	prepare yourself
30664	how to **prepare** coconut *sambol*	prepare	to prepare verbally, either for written or spoken delivery	sambol	loss due to not showing up	scrape some coconut
8996	how to **cope** with holiday party *anxiety*	cope	come to terms or deal successfully with	anxiety	a vague unpleasant emotion that is experienced in anticipation of some (usually ill-defined) misfortune	prepare yourself
61034	how to **make** a cd *mix*	make	act in a certain way so as to acquire	mix	the act of mixing together	pick a theme	make the message clear
25163	how to **make** a *bug* in gimp	make	act in a certain way so as to acquire	bug	general term for any insect or similar creeping or crawling invertebrate	start a new project
52608	how to **wash** a zipper *hoodie*	wash	to cleanse (itself or another animal) by licking	hoodie	A hoodie (also called a hooded sweatshirt or hoody) is a sweatshirt with a hood. Hoodies often include a muff sewn onto the lower front, and (usually) a drawstring to adjust the hood opening.	zip your zipper	find a large container	add mild detergent	submerge your hoodie	soak your hoodie	use your hands	remove your hoodie	put your hoodie	rinse your hoodie	squeeze the water	lay your hoodie
36813	how to **make** a blog *layout*	make	act in a certain way so as to acquire	layout	the act of laying out (as by making plans for something)	pick the number of columns	position your content	outline your blocks	split test different layout variables	pick a color theme
26193	how to **create** a basic laptop *design* in the solidworks cad program	create	create by artistic means	design	the act of working out the form of something (as by making a sketch or outline or plan)	open the solidworks program
56467	how to **grow** a sensitive *plant*	grow	come to have or undergo a change of (physical features and attributes)	plant	a living organism lacking the power of locomotion	maintain the correct temperature	fertilize the plant	prevent disease
50913	how to **read** a screw *thread* callout	read	to hear and understand	thread	a fine cord of twisted fibers (of cotton or silk or wool or nylon etc.) used in sewing and weaving	read the numbers
61576	how to **prepare** a *song* for a school musical if you can't sing	prepare	to prepare verbally, either for written or spoken delivery	song	the act of singing	have a limited vocal range
35532	how to **join** a yahoo! *group*	join	make contact or come together	group	any number of entities (members) considered as a unit	find a group	find a group
48870	how to **search** the electoral *roll*	search	try to locate or discover, or try to establish the existence of	roll	the act of rolling something (as the ball in bowling)	find your state 's website
23273	how to **nudge** in *pro* tools	nudge	push into action by pestering or annoying gently	pro	in favor of (an action or proposal etc.)	select the region	nudge the region
57949	how to **make** *corn* stalk decorations	make	act in a certain way so as to acquire	corn	something sentimental or trite	get a magazine
59553	how to **crochet** the camel *stitch*	crochet	make a piece of needlework by interlocking and looping thread with a hooked needle	stitch	sewing consisting of a link or loop or knot made by drawing a threaded needle through a fabric	chain the desired length
6425	how to **make** razor blades last *longer*	make	act in a certain way so as to acquire	longer	for more time	dry your razor	store the razor
31179	how to **make** *red* velvet brownies	make	act in a certain way so as to acquire	red	red with or characterized by blood	preheat the oven
5775	how to **deal** *word* your hamster dying	deal	do business	word	a unit of language that native speakers can identify	recognize the signs
14938	how to **do** a low roll *updo*	do	create or design, often in a certain way	updo	An updo is a hair style that involves arranging the hair instead of allowing it to fall freely. It can be as simple as a ponytail, but is more commonly associated with more elaborate styles intended for special occasions such as a prom or wedding.	gather all of your hair
12976	how to **love** your *webkinz* like a real pet	love	have a great affection or liking for	webkinz	"Webkinz are toy stuffed animals that have a playable online counterpart, webkinz.com, in \""Webkinz World.\"" Webkinz were originally released by the Canadian toy company Ganz on April 29, 2005. The toys are similar to many other small plush toys; however, each Webkinz toy has an attached tag with a unique \""Secret Code\"" printed on it that allows you to play with your pet in the \""Webkinz World\"" website. On Webkinz World, the Secret Code allows the user to own a virtual version of the pet for online play. Lil' Kinz are smaller, less expensive versions of Webkinz, while the Signature collection are larger and slightly more expensive. Sales of plush Webkinz toys are limited to the United States and Canada, but international users can buy virtual pets from the online eStore. In 2006, Webkinz had on"	buy a webkinz
15752	how to **look** less *pale*	look	have a certain outward or facial expression	pale	abnormally deficient in color as suggesting physical or emotional distress	purchase a darker foundation makeup
34540	how to **export** an imovie *video* in hd	export	cause to spread in another part of the world	video	the visible part of a television transmission	open imovie
16186	how to **buy** skin so *soft*	buy	accept as true	soft	not brilliant or glaring	open your web browser
32328	how to **photograph** a *baby* or infant	photograph	record on photographic film	baby	a project of personal concern to someone	have your camera ready
42420	how to **enable** location *service* on google chrome	enable	render capable or able for some task	service	the performance of duties by a waiter or servant	launch google chrome
46749	how to **make** a bird *cage*	make	act in a certain way so as to acquire	cage	an enclosure made or wire or metal bars in which birds or animals can be kept	gather your materials
6271	how to **overcome** the *post‐vacation* blues	overcome	get on top of	post‐vacation	loss due to not showing up	re you	schedule your return trip
31380	how to **make** cornmeal *dumpling*	make	act in a certain way so as to acquire	dumpling	dessert made by baking fruit wrapped in pastry	add all the ingredients
58243	how to **make** a shadow *box* frame	make	act in a certain way so as to acquire	box	a blow with the hand (usually on the ear)	measure the wood
26746	how to **make** *pumpkin* pasta sauce	make	act in a certain way so as to acquire	pumpkin	usually large pulpy deep-yellow round fruit of the squash family maturing in late summer or early autumn	add your pasta	add a bit of water	serve your pumpkin pasta
59533	how to **crochet** a swirl *scarf*	crochet	make a piece of needlework by interlocking and looping thread with a hooked needle	scarf	a garment worn around the head or neck or shoulders for warmth or decoration	tie the yarn
10553	how to **teach** american *history*	teach	accustom gradually to some action or attitude	history	the discipline that records and interprets past events involving human beings	incorporate african american history
46923	how to **make** flavoured *coffee*	make	act in a certain way so as to acquire	coffee	a beverage consisting of an infusion of ground coffee beans	heat the water
19136	how to **welcome** new *neighbor*	welcome	bid welcome to	neighbor	a nearby object of the same kind	throw a block party	invite your new neighbor	throw a cocktail party
50748	how to **choose** security *features* for id cards	choose	pick out, select, or choose from a number of alternatives	features	loss due to not showing up	rely on the printing style
27908	how to **make** flower *butter*	make	act in a certain way so as to acquire	butter	an edible emulsion of fat globules made by churning milk or cream	prepare the apples
13000	how to **make** your webkinz *look* nice	make	act in a certain way so as to acquire	look	the act of directing the eyes toward something and perceiving it visually	make necklaces
12929	how to **breed** a rain *dragon* in dragonvale	breed	have young (animals)	dragon	any of several small tropical Asian lizards capable of gliding by spreading winglike membranes on each side of the body	open your breeding cave
37305	how to **make** vegetable *oil*	make	act in a certain way so as to acquire	oil	oil paint containing pigment that is used by an artist	drop the actual seeds	empty the container	preheat the oven	put the seeds	allow to cool	fill the water container	put the oil
22686	how to **save** the *environment* (for teens)	save	make unnecessary an expenditure or effort	environment	the area in which something exists or lives	take shorter showers	turn the lights	ride your bike	eat less meat
5909	how to **survive** a cheetah *attack*	survive	continue to live	attack	a decisive manner of beginning a musical tone or phrase	clean the wound	apply pressure	seek medical attention	follow with your doctor
409	how to **soften** facial *scar*	soften	become soft or softer	scar	a mark left (usually on the skin) by the healing of injured tissue	massage the scars
56060	how to **graft** a *tree*	graft	cause to grow together parts from different plants	tree	a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown	cut a scion	make a t - cut	introduce the scion	tie the scion	remove the tie	follow on your bud	remove other material
5289	how to **write** a children's *book*	write	communicate or express by writing	book	physical objects consisting of a number of pages bound together	revise your manuscript	show your manuscript
19262	how to **choose** a favorite football *team*	choose	pick out, select, or choose from a number of alternatives	team	two or more draft animals that work together to pull something	choose your team
59814	how to **buy** used lp *record*	buy	accept as true	record	the sum of recognized accomplishments	check the record
8557	how to **tell** your life *story*	tell	discern or comprehend	story	a piece of fiction that narrates a chain of related events	make a spoken word performance	create a play	adapt your life story	share your life story
54922	how to **draw** a feminine *looking* wolf	draw	cause to localize at one point	looking	appearing to be as specified	draw an outline
34057	how to **create** a bootable *fedora* dvd from its cd isos	create	create by artistic means	fedora	a hat made of felt with a creased crown	extract all the files
10929	how to **record** a *program* on a scientific atlanta dvr box with time warner cable service	record	register electronically	program	a performance (or series of performances) at a public presentation	turn the device
26036	how to **use** a4desk video *converter*	use	use up, consume fully	converter	a device for changing one substance or form or state into another	run the software
4989	how to **write** a friendly *letter*	write	communicate or express by writing	letter	a written message addressed to a person or organization	keep the whole thing short	type your letter	follow the formula
61358	how to **use** percussive *effect* on guitar	use	use up, consume fully	effect	(of a law) having legal validity	vary your picking articulation
58111	how to **make** a clay *pot*	make	act in a certain way so as to acquire	pot	metal or earthenware cooking vessel that is usually round and deep	is the clay	create the bottom	prep the clay	strengthen your pot	shape your pot	finish your pot
30228	how to **make** *cookies* and cream rice krispie treats	make	act in a certain way so as to acquire	cookies	"Cookies is the first album from the Scottish indie rock band 1990s. This album was #23 on Rolling Stone's list of the Top 50 Albums of 2007. \""Situation\"" was #36 on Rolling Stone's list of the 100 Best Songs of 2007."	adjust the oven racks	preheat the oven	line the cookie sheets
40800	how to **host** a horse riding *party*	host	be the host of or for	party	an occasion on which people can assemble for social interaction and entertainment	have contests for the guests	play games	teach popular disco dances
20585	how to **choose** the healthiest salad *green*	choose	pick out, select, or choose from a number of alternatives	green	green color or pigment	examine nutrients	create your own mix
5240	how to **write** a high fantasy *series*	write	communicate or express by writing	series	(mathematics) the sum of a finite or infinite sequence of expressions	create a world
24407	how to **copy** and paste *word* whatsapp	copy	make a replica of	word	a unit of language that native speakers can identify	open the whatsapp messenger
37049	how to **fix** kernal32.dll *error* instantly	fix	make ready or suitable or equip in advance for a particular purpose or for some use, event, etc	error	(baseball) a failure of a defensive player to make an out when normal play would have sufficed	reinstall any recently uninstalled programs
14082	how to **use** *internet* on a nintendo 3ds	use	use up, consume fully	internet	a computer network consisting of a worldwide network of computer networks that use the TCP/IP network protocols to facilitate data transmission and exchange	open the internet
20158	how to **get** the cute hobo *look*	get	cause to move	look	the act of directing the eyes toward something and perceiving it visually	leave your hair
27021	how to **make** *rose* hip jam with blackberries	make	act in a certain way so as to acquire	rose	of something having a dusty purplish pink color	wash the rose hips
42498	how to **join** a *forum*	join	make contact or come together	forum	a public facility to meet for open discussion	launch an internet browser
60985	how to **make** a simple solar *viewer*	make	act in a certain way so as to acquire	viewer	an optical device for viewing photographic transparencies	cover the square	make a small hole
13896	how to **get** *non* native fruit in animal crossing wild world without wi fi	get	cause to move	non	Non is a fictional villain appearing in the DC Comics universe. An enemy of Superman, he is an associate of General Zod. He first appeared in the 1978 film Superman: The Movie, where he was portrayed by actor/former boxer Jack O'Halloran (who reprised the role in the 1980 sequel Superman II). Almost three decades later, the character made his comic book debut in Action Comics #845 (January 2007).	send a letter
397	how to **smoke** a cheyenne *cigar*	smoke	inhale and exhale smoke from cigarettes, cigars, pipes	cigar	a roll of tobacco for smoking	remove the packaging.cheyenne
22093	how to **heal** a urinary tract *infection* naturally	heal	get healthy again	infection	(international law) illegality that taints or contaminates a ship or cargo rendering it liable to seizure	consider waiting out your uti
52600	how to **wash** a *hat*	wash	to cleanse (itself or another animal) by licking	hat	an informal term for a person's role	fill a small plastic tub
60454	how to **prepare** your *band* for a gig	prepare	to prepare verbally, either for written or spoken delivery	band	a thin flat strip of flexible material that is worn around the body or one of the limbs (especially to decorate the body)	prepare everything you need yourself	check all of your equipment	prepare a set list	know your songs	check with the venue	bring spare gear	set yourself and equipment	run your gig
8180	how to **survive** *unemployment*	survive	continue to live	unemployment	the state of being unemployed or not having a job	accept what has happened
34751	how to **reduce** teenage classroom *stress*	reduce	take off weight	stress	the relative prominence of a syllable or musical note (especially with regard to stress or pitch)	manage your time
24691	how to **play** *iassociate*	play	engage in an activity as if it were a game rather than take it seriously	iassociate	iAssociate is an iOS word association game developed by Fredrik Wahrman and released on July 9, 2009. Sequels developed by TicBits, a Finnish company founded by Fredrik and his cousin Niklas Wahrman include iAssociate 2 (released May 21, 2010) and iAssociate 2: Xmas (released Nov 30, 2010).	download the iassociate 2 game
18069	how to **choose** a blue *gemstone*	choose	pick out, select, or choose from a number of alternatives	gemstone	A gemstone (also called a gem, fine gem, jewel, precious stone or semi-precious stone) is a piece of mineral crystal which, in cut and polished form, is used to make jewelry or other adornments. However, certain rocks (such as lapis lazuli) or organic materials that are not minerals (such as amber or jet) are also used for jewelry and are therefore often considered to be gemstones as well. Most gemstones are hard, but some soft minerals are used in jewelry because of their luster or other physical properties that have aesthetic value. Rarity is another characteristic that lends value to a gemstone. Apart from jewelry, from earliest antiquity engraved gems and hardstone carvings, such as cups, were major luxury art forms. A gem maker is called a lapidary or gemcutter; a diamond worker is a	pick the gemstone	use a magnifying glass
2488	how to **seek** social *support* when you have anxiety disorder	seek	inquire for	support	a military operation (often involving new supplies of men and materiel) to strengthen a military force or aid in the performance of its mission	refresh old friendships	choose positive influences
52962	how to **kill** *cockroach* or ants without pesticide	kill	destroy a vitally essential quality of or in	cockroach	any of numerous chiefly nocturnal insects	spread catnip	make a repellant spray	set other natural repellants
15086	how to **straighten** your *hair* without heat	straighten	make straight or straighter	hair	a filamentous projection or process on an organism	use a flat iron	get a brazilian keratin treatment	use a relaxer	try a new haircut
8099	how to **clean** a bowling *ball*	clean	remove unwanted substances from, such as feathers or pits	ball	a pitch that is not in the strike zone	moisten your rag	clean the ball
8223	how to **prepare** your *finance* for a job leave	prepare	to prepare verbally, either for written or spoken delivery	finance	the commercial activity of providing funds and capital	identify an event	plan a savings target
58827	how to **make** a homemade *book*	make	act in a certain way so as to acquire	book	physical objects consisting of a number of pages bound together	choose material for the cover
17298	how to **make** a natural fruit *perfume*	make	act in a certain way so as to acquire	perfume	a toiletry that emits and diffuses a fragrant odor	assemble the ingredients	combine the essential oils	add the carrier oil	enjoy your perfume
48888	how to **order** a birth *certificate*	order	place in a certain order	certificate	a document attesting to the truth of certain stated facts	read the official website	telephone the office
46096	how to **use** a prepaid credit *card* at an atm	use	use up, consume fully	card	one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes	use direct deposit	put cash	add checks
29145	how to **make** mini fruit *pizza* on sugar cookies	make	act in a certain way so as to acquire	pizza	Italian open pie made of thin bread dough spread with a spiced mixture of e.g. tomato sauce and cheese	assemble everything
12809	how to **make** *gold* in runescape by crafting	make	act in a certain way so as to acquire	gold	made from or covered with gold	pick flax	find a crafting wheel	sell them
49197	how to **choose** *shoe* for osteoarthritis	choose	pick out, select, or choose from a number of alternatives	shoe	footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material	pay attention	avoid high heels	test them	try adding insoles
23470	how to **broadcast** a *presentation* live with slideshark (ios)	broadcast	sow over a wide area, especially by hand	presentation	a show or display	start a broadcast	load a presentation	stop the broadcast	view the broadcast summary
54392	how to **lay** *slab*	lay	put in a horizontal position	slab	block consisting of a thick piece of something	draw your project
8626	how to **practice** subconscious mind *power*	practice	avail oneself to	power	possession of controlling influence	know what you want	refocus your energy	work toward your goal
25971	how to **create** a spinning *effect* with photoshop	create	create by artistic means	effect	(of a law) having legal validity	open the desired image
22992	how to **upgrade** your old *word*	upgrade	to improve what was old or outdated	word	a unit of language that native speakers can identify	is nr 1
20332	how to **give** a rectal *exam*	give	proffer (a body part)	exam	An exam is an informal term for a test. Exam may also refer to the following: \n* Exam (2009 film), a British film \n* Exam (2003 film), a Romanian film __DISAMBIG__	sanitize your hands	reassure the patient / person	apply warm lubricant	insert your finger	feel for any abnormalities	remove your finger
654	how to **remember** *word* brush your teeth	remember	recall knowledge from memory	word	a unit of language that native speakers can identify	keep it
32314	how to **give** kangaroo *care* to preemies	give	proffer (a body part)	care	activity involved in maintaining something in good working order	wash your hands
9114	how to **trust** *others* after suffering verbal abuse	trust	have confidence or faith in	others	loss due to not showing up	process your emotions	express your feelings	listen to your thoughts
15237	how to **straighten** a synthetic *wig*	straighten	make straight or straighter	wig	hairpiece covering the head and made of real or synthetic hair	put the wig stand	run hot water	brush the wig	remove the wig
52970	how to **kill** *ant*	kill	destroy a vitally essential quality of or in	ant	social insect living in organized colonies	place ant bait stations	granules ant bait	spray any ant spray	call an exterminator
48543	how to **get** a ration *card* in chennai	get	cause to move	card	one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes	find your supply officer
51006	how to **set** a cuckoo *clock*	set	set to a certain position or cause to operate correctly	clock	a timepiece that shows the time of day	turn the minute hand	turn the minute hand	move the hour hand
56724	how to **hang** a *painting*	hang	suspend (meat) in order to get a gamey taste	painting	the occupation of a house painter	find the right wall space
16938	how to **grow** back your *eyelash* after they fall out	grow	come to have or undergo a change of (physical features and attributes)	eyelash	any of the short curved hairs that grow from the edges of the eyelids	expect normal growth
10466	how to **light** a *candle* without touching the wick	light	make lighter or brighter	candle	stick of wax with a wick in the middle	light your candle	allow the candle to burn	blow the candles
47139	how to **boost** your *health* with tea	boost	give a boost to	health	the general condition of body and mind	calm yourself	boost your mood	drink white tea	try black tea
5327	how to **advertise** a *webcomic*	advertise	call attention to	webcomic	Webcomics (also known as online comics or Internet comics) are comics published on a website. While many are published exclusively on the web, others are also published in magazines, newspapers or in books.	consider your potential audience
15947	how to **do** geode nail *art*	do	create or design, often in a certain way	art	the creation of beautiful or significant things	prep your nails
39845	how to **make** *raisin* using a food dehydrator	make	act in a certain way so as to acquire	raisin	dried grape	get seedless grapes
38540	how to **make** *duck* in orange sauce	make	act in a certain way so as to acquire	duck	small wild or domesticated web-footed broad-billed swimming bird usually having a depressed body and short legs	prepare the duck
57831	how to **make** edible water *bubble*	make	act in a certain way so as to acquire	bubble	a dome-shaped covering made of transparent glass or plastic	set your materials and ingredients
7472	how to **survive** an *avalanche*	survive	continue to live	avalanche	a sudden appearance of an overwhelming number of things	hit the slopes	take an avalanche training course
36595	how to **use** *google* talk	use	use up, consume fully	google	search the internet (for information) using the Google search engine	create a google account
39482	how to **prevent** *kennel* cough	prevent	prevent from doing something or being in a certain state	kennel	outbuilding that serves as a shelter for a dog	get your dog vaccinated
27342	how to **include** *irish* traditions in your wedding	include	add as part of something else	irish	loss due to not showing up	add shamrocks	carry a horseshoe	provide with bells
15566	how to **make** a fishtail *braid*	make	act in a certain way so as to acquire	braid	trimming used to decorate clothes or curtains	divide your hair
35400	how to **prepare** a *review* on imdb	prepare	to prepare verbally, either for written or spoken delivery	review	practice intended to polish performance or refresh the memory	open your web browser
58057	how to **make** a coil *pot*	make	act in a certain way so as to acquire	pot	metal or earthenware cooking vessel that is usually round and deep	gather your tools	rip your chunk of clay	throw your clay	wedge your cube of clay
8915	how to **accept** *praise*	accept	tolerate or accommodate oneself to	praise	an expression of approval and commendation	consider how you see yourself
3006	how to **make** an airsoft *field*	make	act in a certain way so as to acquire	field	a particular kind of commercial enterprise	gather equipment to build with
44256	how to **tell** if something's *spoiled*	tell	discern or comprehend	spoiled	having the character or disposition harmed by pampering or oversolicitous attention	look for soggy edges
19358	how to **look** *like* jennifer lopez	look	have a certain outward or facial expression	like	a kind of person	work on your waist	work on your rear
21961	how to **make** a *chalkboard*	make	act in a certain way so as to acquire	chalkboard	Chalkboard is a font released by Apple in 2003. It was released as part of Mac OS X v10.3 and the 10.2.8 update. It is regularly compared to Microsoft's Comic Sans font, which has shipped with Mac OS since Mac OS 8.6 in 1999, although it is not a perfect substitute font since the two are not metrically compatible. Although it is similar to the font Comic Sans, it is much less known and also less criticized.	trace a rectangle	cut the board	apply primer	paint the board	assemble the chalkboard
26512	how to **make** *tomato* and mozzarella salad	make	act in a certain way so as to acquire	tomato	mildly acid red or yellow pulpy fruit eaten as a vegetable	place the tomatoes
25306	how to **format** a nokia 6600 *device*	format	divide (a disk) into marked sectors so that it may store data	device	any clever maneuver	turn your device
11850	how to **build** a *throne* on minecraft	build	develop and grow	throne	the position and power of an exalted person (a sovereign or bishop) who is entitled to sit in a chair of state on ceremonial occasions	make a furnace	make a pickaxe
6755	how to **ease** menstrual *pain*	ease	move gently or carefully	pain	a somatic sensation of acute discomfort	apply heat	take a warm bath	get some light exercise	try specific exercises	empty your bladder
42066	how to **recognize** *peacefulness* in islam	recognize	perceive to be the same	peacefulness	loss due to not showing up	find about islam
28271	how to **make** vegan chocolate *mousse*	make	act in a certain way so as to acquire	mousse	toiletry consisting of an aerosol foam used in hair styling	pour the chocolate soy milk
24847	how to **customize** your *android* home screen with widgets	customize	make according to requirements	android	an automaton that resembles a human being	launch the google play store
24934	how to **set** *gesture* shortcuts with nova launcher on android	set	set to a certain position or cause to operate correctly	gesture	motion of hands or body to emphasize or help to express a thought or feeling	search for “ nova launcher	download the app
38721	how to **cook** a whole *salmon*	cook	transform and make suitable for consumption by heating	salmon	any of various large food and game fishes of northern waters	rest the salmon	remove the skin	plate the fish	slice the salmon
35966	how to **avoid** getting *caught* on facebook	avoid	stay clear from	caught	Caught is a method of dismissing a batsman in the sport of cricket. Being caught out is the most common method of dismissal at higher levels of competition. This method of dismissal is covered by Law 32 of the Laws of cricket which reads: A batsman is out caught if a fielder catches the ball fully within the field of play without it bouncing when the ball has touched the striker's bat or glove holding the bat. If a batsman could be given out caught or by any other method except bowled, 'caught' takes precedence. This means that the batsman cannot be out caught if:	change your online status settings
33588	how to **do** *yoga* with your friends	do	create or design, often in a certain way	yoga	a system of exercises practiced as part of the Hindu discipline to promote control of the body and mind	join them	allay their fears	go through a few poses	give the details	try a trade off	skip the manipulation
53632	how to **get** a pumpkin *stain* out of black cotton	get	cause to move	stain	a soiled or discolored appearance	clean any big pumpkin pieces
4653	how to **write** a news *report*	write	communicate or express by writing	report	a short account of the news	figure what to write about
25836	how to **transform** an *image* in photoshop	transform	change in outward structure or looks	image	the general impression that something (a person or organization or product) presents to the public	use the warp tool	use the scale tool	use the rotate tool	use the skew tool	use the distort tool	use the perspective tool	adjust the reference point	use the options bar	finalize the transformation
17195	how to **turn** *lipstick* into lip balm	turn	pass into a condition gradually, take on a specific property or attribute	lipstick	makeup that is used to color the lips	place the bowl	take it	put the containers of liquid
18497	how to **make** a cutoff *shirt*	make	act in a certain way so as to acquire	shirt	a garment worn on the upper half of the body	gather your materials
34044	how to **format** a *word*	format	divide (a disk) into marked sectors so that it may store data	word	a unit of language that native speakers can identify	backup any important data
4357	how to **treat** a rattlesnake *sting*	treat	provide treatment for	sting	a painful wound caused by the thrust of an insect's stinger into skin	contact your doctor	get a tetanus booster shot	call poison control	learn about different symptoms
55691	how to **pull** a *backflip* on your dirtbike	pull	strain abnormally	backflip	"\""Backflip\"" is the second single by American singer-actress Raven-Symoné from her third album, This Is My Time. It debuted on Radio Disney on July 28, 2004."	build a foam pit
6390	how to **look** *scary* in a rough neighbourhood	look	have a certain outward or facial expression	scary	loss due to not showing up	wear clothes
24449	how to **add** a *dictionary* to an iphone	add	make an addition  (to)	dictionary	a reference book containing an alphabetical list of words with information about them	open your iphone 's settings
24496	how to **change** your *word* id	change	undergo a change	word	a unit of language that native speakers can identify	open the wechat app
7977	how to **do** *john* cena's entrance	do	create or design, often in a certain way	john	Metropolitan John (born Ivan Stinka; January 14, 1935) was the head of the Ukrainian Orthodox Church of Canada with title John, Archbishop of Winnipeg, and of the Central Diocese, Metropolitan of Canada,. He was enthroned as Metropolitan of Canada on July 23, 2006.	get the right clothing
58586	how to **make** *celery* rose prints	make	act in a certain way so as to acquire	celery	stalks eaten raw or cooked or used as seasoning	choose your printing medium
35673	how to **change** a *password* in yahoo! mail	change	undergo a change	password	a secret word or phrase known only to a restricted group	log into the yahoo
38263	how to **use** ham *leftover*	use	use up, consume fully	leftover	not used up	make ham and vegetable soup
29717	how to **make** *starbucks* classic coffee cake	make	act in a certain way so as to acquire	starbucks	Starbucks Corporation is an American coffee company and coffeehouse chain. Starbucks was founded in Seattle, Washington in 1971. Today it operates 23,768 locations worldwide, including 13,107 (+170) in the United States, 2,204 (+86) in China, 1,418 (-12) in Canada, 1,160 (+2) in Japan and 872 in South Korea (bumping United Kingdom from 5th place) (Differences reflect growth since Jan 8, 2016).	preheat your oven
19838	how to **get** a *job* at ups	get	cause to move	job	a damaging piece of work	read on the positions	get an education	seek experience
43303	how to **crash** your *computer* using a batch file	crash	stop operating	computer	a machine for performing calculations automatically	open the notepad app
47415	how to **use** a veggie *spiralizer*	use	use up, consume fully	spiralizer	loss due to not showing up	select a food to spiralize
31526	how to **make** a *dust* bath for chickens	make	act in a certain way so as to acquire	dust	fine powdery material such as dry earth or pollen that can be blown about in the air	fill the box	place it	check it
3979	how to **use** an ear *thermometer*	use	use up, consume fully	thermometer	measuring instrument for measuring temperature	use an ear thermometer	choose any thermometer
13183	how to **get** a grand fantasia *bot*	get	cause to move	bot	botfly larva	leaving siwa island
6101	how to **apply** *word* a schengen visa	apply	ask (for something)	word	a unit of language that native speakers can identify	gather required documents
26528	how to **make** *tomato* and cumin soup	make	act in a certain way so as to acquire	tomato	mildly acid red or yellow pulpy fruit eaten as a vegetable	fry the onion and garlic
5616	how to **train** a ferret not to *bite*	train	exercise in order to prepare for an event or competition	bite	a portion removed from the whole	scruff your ferret	put the ferret	distract your ferret	avoid training mistakes	use bitter apple spray
18265	how to **wear** *spandex* shorts under skirts and dresses	wear	have or show an appearance of	spandex	an elastic synthetic fabric	put a skirt or dress
12915	how to **get** *lot* of gold on wizard10	get	cause to move	lot	a parcel of land having fixed boundaries	get gold
49470	how to **eat** an oreo *cookie*	eat	eat a meal	cookie	a short line of text that a web site puts on your computer's hard drive when you access the web site	grip the oreo
11480	how to **make** your car *faster* in underground 2	make	act in a certain way so as to acquire	faster	FASTER settlement is a New Zealand-based financial settlement system operated by the New Zealand Exchange (NZX). It is based on the principles of delivery versus payment with simultaneous irrevocable transfer of securities and cash. FASTER is not a full central securities depository (CSD), because it does not record the holdings of all the shareholders. Only holdings belonging to participants are recorded in FASTER, holdings related to individual shareholders who are not participants are delegated to a number of registries.	install all level 3 parts
840	how to **remove** *food* from extracted wisdom teeth sockets	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	food	any substance that can be metabolized by an organism to give energy and build tissue	ask whether sutures were used
24739	how to **unlock** a *sidekick*	unlock	become unlocked	sidekick	A sidekick is a slang expression for a close companion or colleague (not necessarily in fiction) who is actually, or generally regarded as, subordinate to the one he accompanies. Some well-known fictional sidekicks are Don Quixote's Sancho Panza, Sherlock Holmes' Doctor Watson, The Lone Ranger's Tonto, The Green Hornet's Kato, Shrek's Donkey and Batman's Robin.	wake the sidekick
18409	how to **make** *french* tip shoes	make	act in a certain way so as to acquire	french	loss due to not showing up	get your materials ready
9582	how to **calculate** relative *error*	calculate	make a mathematical calculation or computation	error	(baseball) a failure of a defensive player to make an out when normal play would have sufficed	use the standard deviation
48616	how to **make** a *poll*	make	act in a certain way so as to acquire	poll	the counting of votes (as in an election)	select an online poll service
