25465	how to **check** your *ipod*'s generation	check	make cracks or chinks in	ipod	The iPod is a line of portable media players and multi-purpose pocket computers designed and marketed by Apple Inc. The first version was released on October 23, 2001, about 8½ months after iTunes (Macintosh version) was released. The most recent iPod redesigns were announced on July 15, 2015. There are three current versions of the iPod: the ultra-compact iPod Shuffle, the compact iPod Nano and the touchscreen iPod Touch.	look at the form factor	find the model number
46838	how to **use** loose *tea* to make tea	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	tea	a beverage made by steeping tea leaves in water	boil the kettle
3143	how to **get** vivid *dreams*	get	go through (mental or physical states or experiences)	dreams	a series of mental images and emotions occurring during sleep	listen to music	set your alarm	pay attention	identify your personal dream signs	remind you 're dreaming
7235	how to **prepare** a *camper* for the first trip of the season	prepare	make ready or suitable or equip in advance for a particular purpose or for some use, event, etc	camper	a recreational vehicle equipped for camping out while traveling	pull awning	inspect the tires	flush the antifreeze
25944	how to **add** *bullets* in indesign	add	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	bullets	a projectile that is fired from a gun	open your document
3952	how to **remove** a *staple* from your hand	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	staple	paper fastener consisting of a short length of U-shaped wire that can fasten papers together	check the wound	pull the staple
12264	how to **play** animal *jam* on paper	play	manipulate manually or in one's mind or imagination	jam	preserve of crushed fruit	draw your animal or creature	accessorize your animal or creature	put it
18199	how to **put** *earrings* in	put	put into a certain place or abstract location	earrings	jewelry to ornament the ear; usually clipped to the earlobe or fastened through a hole in the lobe	smudge a cotton ball
53339	how to **clean** a *cast* iron sink	clean	make clean by removing dirt, filth, or unwanted substances from	cast	the distinctive form in which a thing is made	wipe the sink	rinse the sink	dry the sink
42145	how to **find** free *textbooks* online	find	come upon, as if by accident; meet with	textbooks	a book prepared for use in schools or colleges	are you
25223	how to **render** a *picture* using gimp	render	show in, or as in, a picture	picture	graphic art consisting of an artistic composition made by applying paints to a surface	select the picture you want
60740	how to **paint** your *wheels*	paint	apply paint to; coat with paint	wheels	a simple machine consisting of a circular frame with spokes (or a solid disc) that can rotate on a shaft or axle (as in vehicles or other machines)	clean your wheels	clean your wheels	sand your wheels	spray the wheels	dry the wheels
12581	how to **protect** *emma* in metal gear solid 2 sons of liberty	protect	shield from danger, injury, destruction, or damage	emma	(For the novel by F. W. Kenyon, see Emma (Kenyon novel).) Emma, by Jane Austen, is a novel about youthful hubris and the perils of misconstrued romance. The novel was first published in December 1815. As in her other novels, Austen explores the concerns and difficulties of genteel women living in Georgian–Regency England; she also creates a lively comedy of manners among her characters. This novel has been adapted for several films, many television programs, and a long list of stage plays.	note that emma has aquaphobia
30059	how to **make** a chocolate *cupcake* with coffee cream filling	make	make or cause to be or to become	cupcake	small cake baked in a muffin tin	preheat the oven to gas
29020	how to **make** strawberry *lemonade* sugar cookies	make	make or cause to be or to become	lemonade	sweetened beverage of diluted lemon juice	preheat your oven
22996	how to **start** a record *player*	start	set in motion, cause to start	player	someone who plays a musical instrument (as a profession)	place the record player
23990	how to **choose** a switch control *recipe* on an iphone	choose	pick out, select, or choose from a number of alternatives	recipe	directions for making something	connect your adaptive switches
677	how to **pick** your *teeth* without a toothpick	pick	pull lightly but sharply with a plucking motion	teeth	hard bonelike structures in the jaws of vertebrates; used for biting and chewing or for attack and defense	use some floss
17650	how to not **draw** *attention* to yourself (for the socially inept)	draw	cause to localize at one point	attention	a courteous act indicating affection	keep your poker face	keep your eyes	keep your attire simplistic	keep your distance	keep moving
46483	how to **build** a real estate *business*	build	make by combining materials and parts	business	a commercial or industrial enterprise and the people who constitute it	get a bachelors degree
50891	how to **use** a manual can *opener*	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	opener	a hand tool used for opening sealed containers (bottles or cans)	puncture the lid	twist the handle	lift the the lid
31016	how to **make** a california *burrito*	make	make or cause to be or to become	burrito	a flour tortilla folded around a filling	marinate the steak
48818	how to **make** a *career* in politics	make	make or cause to be or to become	career	the particular occupation for which you are trained	earn your degree
34771	how to **change** the desktop *wallpaper* in windows 7 starter edition	change	cause to change; make different; cause a transformation	wallpaper	a decorative paper for the walls of rooms	download a wallpaper changing program
13940	how to **put** a nintendo *wii* into maintenance mode	put	cause to be in a certain state; cause to be in a certain relation	wii	The Wii (/ˈwiː/ WEE) is a home video game console released by Nintendo on November 19, 2006. As a seventh-generation console, the Wii competed with Microsoft's Xbox 360 and Sony's PlayStation 3. Nintendo states that its console targets a broader demographic than that of the two others. As of the first quarter of 2012, the Wii leads its generation over PlayStation 3 and Xbox 360 in worldwide sales, with more than 101 million units sold; in December 2009, the console broke the sales record for a single month in the United States.	turn the wii
17965	how to **make** a fabric *belt*	make	make or cause to be or to become	belt	a band to tie or buckle around the body (usually at the waist)	take your waist measurement
6387	how to **learn** muay *thai*	learn	be a student of a certain subject	thai	a branch of the Tai languages	perfect your fighting stance
18111	how to **identify** a *fake* watch	identify	recognize as being; establish the identity of someone or something	fake	not genuine or real; being an imitation of the genuine article	purchase a new designer watch.the	check the serial number	visit an appraiser
17567	how to **make** a bow *tie*	make	make or cause to be or to become	tie	neckwear consisting of a long narrow piece of material worn (mostly by men) under a collar and tied in knot at the front	choose a fabric
1483	how to **use** *cryokinesis* to impress your friends	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	cryokinesis	loss due to not showing up	begin practicing	create a psi ball	mastering cryokinesis
43847	how to **melt** *nutella*	melt	become or cause to become soft or liquid	nutella	Nutella (/nuːˈtɛlə/; Italian pronunciation: [nuˈtɛlla]) is the brand name of a sweetened hazelnut cocoa spread. Manufactured by the Italian company Ferrero, it was introduced to the market in 1964.	scoop the nutella
55064	how to **draw** a *vampire*	draw	make a mark or lines on a surface	vampire	(folklore) a corpse that rises at night to drink the blood of the living	draw a circle
19898	how to **find** a *job* on gapbuster	find	get something or somebody for a specific purpose	job	the principal activity in your life that you do to earn money	log to your account
14497	how to **grow** your *hair* out for your wedding day	grow	cause to grow or develop	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	consume plenty of liquids	take prenatal vitamins
61136	how to **write** rap *rhymes*	write	produce a literary work	rhymes	a piece of poetry	find a beat you like	listen to the beat	get feedback on your rap	revise your rap
25165	how to **design** a *lantern* in sketchup	design	create the design for; create or execute in an artistic or highly skilled manner	lantern	light in a transparent protective case	create a cube
15971	how to **do** dip dye *nails*	do	get (something) done	nails	horny plate covering and protecting part of the dorsal surface of the digits	clean your nails
13810	how to **beat** vanilla ghost *house* in super mario world	beat	come out better in a competition, race, or conflict	house	a dwelling that serves as living quarters for one or more families	start the level
26547	how to **make** *red* lentil soup	make	make or cause to be or to become	red	of a color at the end of the color spectrum (next to orange); resembling the color of blood or cherries or tomatoes or rubies	check your refrigerator and pantry
3362	how to **get** *8 pack abs*	get	cause to move	number	an item of merchandise offered for sale	do traditional crunches	try side crunches	use a bench
20204	how to **make** *protein* bars	make	make or cause to be or to become	protein	any of a large group of nitrogenous organic compounds that are essential constituents of living cells; consist of polymers of amino acids; essential in the diet of animals for growth and for repair of tissues; can be obtained from meat and eggs and milk and legumes	preheat oven
42383	how to **get** *google* as an app without using your apple id	get	cause to move	google	search the internet (for information) using the Google search engine	open the safari app
26376	how to **take** *care* of molly fry	take	carry out	care	the work of providing treatment for or attending to someone or something	find a large enough tank	set filtration	add plants	heat the tank	find a breeding trap
48102	how to **pull** harmless *pranks*	pull	perform an act, usually with a negative connotation	pranks	a ludicrous or grotesque act done for fun and amusement	salt their toothbrush	place a “ bug ”	create useless soap	wrap their bed
26859	how to **make** *coleslaw* dressing	make	make or cause to be or to become	coleslaw	basically shredded cabbage	combine the dressing ingredients
7375	how to **make** a real *gun*	make	create or manufacture a man-made product	gun	a weapon that discharges a missile at high velocity (especially from a metal tube or barrel)	get the necessary parts
46598	how to **apply** *for an intervention order*	apply	ask (for something)	word	a unit of language that native speakers can identify	get legal advice
59097	how to **install** *curtains*	install	set up for use	curtains	hanging cloth used as a blind (especially for a window)	thread the rod	secure the rod	finalize the installation
53478	how to **learn** to read *blueprints*	learn	gain knowledge or skills	blueprints	photographic print of plans or technical drawings etc.	read the revision block	read the notes and legend	determine the view	establish the scale	inspect the grid system	locate any doors and windows	identify any appliances
8871	how to **get** your pharmacy technician *license*	get	come into the possession of something concrete or abstract	license	a legal document giving official permission to do something	meet the qualifications
9225	how to **stack** *hay*	stack	load or cover with stacks	hay	grass mowed and cured for use as fodder	grab the bale
8176	how to **get** a midnight *snack* without your parents knowing	get	come into the possession of something concrete or abstract	snack	a light informal meal	put some socks
43990	how to **choose** pork *chops*	choose	pick out, select, or choose from a number of alternatives	chops	a small cut of meat including part of a rib	prioritize pasture raised pork
42496	how to **lower** the *risks* of defamation in your online forum	lower	set lower	risks	a source of danger; a possibility of incurring loss or misfortune	use your terms and conditions
10970	how to **use** the program *advance* in mega man battle network	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	advance	a change for the better; progress in development	use beta weapons	use the sigma weapons
62062	how to **make** a minecraft *costume*	make	create by artistic means	costume	the attire worn in a play or at a fancy dress ball	print the pattern	prepare the box	glue the hair	adhere the remaining pieces	cut eye holes
15059	how to **grow** out *bangs*	grow	cause to grow or develop	bangs	a border of hair that is cut short and hangs across the forehead	let your bangs hang low	part your hair	slick your bangs	create a winged style	consider getting a layered cut
61221	how to **create** a good *video*	create	make or cause to be or to become	video	a recording of both the visual and audible components (especially one containing a recording of a movie or television program)	find a good camera
43625	how to **make** *millet* flour pellets from millet flour	make	make or cause to be or to become	millet	any of various small-grained annual cereal and forage grasses of the genera Panicum, Echinochloa, Setaria, Sorghum, and Eleusine	harvest african millet
2026	how to **treat** *hiv*	treat	provide treatment for	hiv	infection by the human immunodeficiency virus	understand what hiv is	get your vaccines	practice safe sex
29707	how to **make** adana *kebab*	make	make or cause to be or to become	kebab	cubes of meat marinated and cooked on a skewer usually with vegetables	put the minced meat
12808	how to **make** *money* in runescape as a non member1	make	earn on some commercial or business transaction; earn as salary or wages	money	wealth reckoned in terms of money	make money	make money
44133	how to **can** *sauerkraut*	can	preserve in a can or tin	sauerkraut	shredded cabbage fermented in brine	sanitize the jars	bring the sauerkraut	fill the canning jars	process the jars	store your canned sauerkraut
50518	how to **write** a *letter* to a bank asking for a loan	write	produce a literary work	letter	a written message addressed to a person or organization	write a business profile	describe your management team	provide your marketing plan	describe your production plan	describe your human resources management
29568	how to **make** *bacon* mozzarella chicken rolls	make	make or cause to be or to become	bacon	back and sides of a hog salted and dried or smoked; usually sliced thin and fried	cut the mozzarella
3426	how to **build** *massive* arms	build	make by combining materials and parts	massive	imposing in size or bulk or solidity	isolate the biceps	get your triceps involved	strengthen your grip
16301	how to **plan** a chinese *wedding*	plan	make plans for something	wedding	the act of marrying; the nuptial ceremony	include family
40581	how to **make** peanut butter *dip*	make	make or cause to be or to become	dip	tasty mixture or liquid into which bite-sized foods are dipped	mix everything
54858	how to **draw** a beluga *whale*	draw	represent by making a drawing of, as with a pencil, chalk, etc. on a surface	whale	any of the larger cetacean mammals having a streamlined body and breathing through a blowhole on the head	study the reference picture
5335	how to **start** a school *newspaper*	start	get off the ground	newspaper	a daily or weekly publication on folded sheets; contains news and articles and advertisements	write your objectives
12253	how to **color** a *sheep* in minecraft	color	add color to	sheep	woolly usually horned ruminant mammal related to the goat	find a sheep
39020	how to **make** pecan *pie*	make	make or cause to be or to become	pie	dish baked in pastry-lined pan often with a pastry top	sift the dry ingredients
61340	how to **customize** your *guitar*	customize	make to specifications	guitar	a stringed instrument usually having six strings; played by strumming or plucking	get a new case	decorate your existing case	get a new guitar strap	find unique guitar picks
51122	how to **paint** a wood *fence*	paint	apply paint to; coat with paint	fence	a barrier that serves to enclose an area	choose the right paint	test your paint	apply a layer of primer	paint the fence	fill any spots you missed	add another layer of paint
14461	how to **get** *hair* like beyonce	get	come into the possession of something concrete or abstract	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	prep your hair
27939	how to **make** healthy *eggs* whites for breakfast	make	make or cause to be or to become	eggs	oval reproductive body of a fowl (especially a hen) used as food	break an egg
52553	how to **clean** *hard* water spots off windows	clean	make clean by removing dirt, filth, or unwanted substances from	hard	resisting weight or pressure	fill a squirt bottle
1979	how to **get** *energy* in the morning	get	come into the possession of something concrete or abstract	energy	a healthy capacity for vigorous activity	keep the snooze button
23634	how to **create** a video *screencast* with jing	create	make or cause to be or to become	screencast	A screencast is a digital recording of computer screen output, also known as a video screen capture, often containing audio narration. The term screencast compares with the related term screenshot; whereas screenshot generates a single picture of a computer screen, a screencast is essentially a movie of the changes over time that a user sees on a computer screen, enhanced with audio narration.	install the jing program
2328	how to **count** *sheep*	count	determine the number or amount of	sheep	woolly usually horned ruminant mammal related to the goat	turn all electronics
13882	how to **figure** out *which ds to buy*	figure	understand	word	a unit of language that native speakers can identify	is this model
37191	how to **change** trackpad *settings* on macbook pro	change	cause to change; make different; cause a transformation	settings	the physical position of something	find the trackpad settings	find the mouse settings
55869	how to **protect** *plants* from the cold	protect	shield from danger, injury, destruction, or damage	plants	(botany) a living organism lacking the power of locomotion	bring potted plants
59170	how to **build** *stencils*	build	make by combining materials and parts	stencils	a sheet of material (metal, plastic, cardboard, waxed paper, silk, etc.) that has been perforated with a pattern (printing or a design); ink or paint can pass through the perforations to create the printed pattern on the surface below	choose your design
29628	how to **make** fresh coconut *chutney* in andhra style	make	make or cause to be or to become	chutney	a spicy condiment made of chopped fruits or vegetables cooked in vinegar and sugar with ginger and spices	break a fresh coconut
32414	how to **cheer** up your *boyfriend*	cheer	cause (somebody) to feel happier or more cheerful	boyfriend	a man who is the lover of a girl or young woman	spend some time
33038	how to **paint** a *pumpkin*	paint	make a painting	pumpkin	usually large pulpy deep-yellow round fruit of the squash family maturing in late summer or early autumn	paint your entire pumpkin	trace your design	paint your design	use a sealant	add decorations or embellishments	place your pumpkin
4064	how to **use** an inversion *table* for back pain	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	table	a piece of furniture having a smooth flat top that is usually supported by one or more vertical legs	consult with your family doctor	see a chiropractor	get a referral
11845	how to **build** a fortified *wall* on minecraft	build	make by combining materials and parts	wall	an architectural partition with a height and length greater than its thickness; used to divide or enclose an area or to support another structure	build the walls	fortify your wall	add stone brick stairs	lay a circular shape	build the tower	add some detail	add windows
2364	how to **help** *treat* depression with hypnosis	help	give help or assistance; be of service	treat	provide treatment for	uncover buried memories or emotions
42787	how to **destroy** a hard *drive*	destroy	destroy completely; damage irreparably	drive	(computer science) a device that writes data onto or reads data from a storage medium	is this one
46311	how to **analyze** your *current* finances	analyze	consider in detail and subject to an analysis in order to discover essential features or meaning	current	occurring in or belonging to the present time	request your credit report
15194	how to **use** a triple *barrel* waver	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	barrel	a tube through which a bullet travels when a gun is fired	select the right barrel size
27982	how to **make** *mascarpone*	make	make or cause to be or to become	mascarpone	soft mild Italian cream cheese	fill the bain marie
29293	how to **make** *chin* chin	make	make or cause to be or to become	chin	the protruding part of the lower jaw	combine the dry ingredients
25754	how to **add** *photo* inside the text in photoshop	add	make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of	photo	a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material	open your photoshop
50822	how to **celebrate** *dna* day	celebrate	behave as expected during of holidays or rites	dna	(biochemistry) a long linear polymer found in the nucleus of a cell and formed from nucleotides and shaped like a double helix; associated with the transmission of genetic information	make a model of dna
39756	how to **make** carrot *cheesecake*	make	make or cause to be or to become	cheesecake	made with sweetened cream cheese and eggs and cream baked in a crumb crust	pour the cheesecake batter	bake the cake	allow the cake to cool	cover the cake
978	how to **transform** *yourself* for the new year	transform	change or alter in form, appearance, or nature	word	a unit of language that native speakers can identify	break the big picture	make an action plan	set a timeline
46784	how to **brew** japanese *sencha* green tea	brew	prepare by brewing	sencha	Sencha (煎茶) is a type of Japanese ryokucha (緑茶, green tea) which is prepared by infusing the processed whole tea leaves in hot water. It is the most popular tea in Japan. This is as opposed to matcha (抹茶), powdered Japanese green tea, where the green tea powder is mixed with hot water and therefore the leaf itself is included in the beverage.	pour enough boiling water
21223	how to **choose** *fruit* for weight loss	choose	pick out, select, or choose from a number of alternatives	fruit	the ripened reproductive body of a seed plant	add fruit
4403	how to **prevent** male *incontinence*	prevent	keep from happening or arising; make impossible	incontinence	involuntary urination or defecation	identify symptoms of stress incontinence	identify causes of stress incontinence	see your doctor	lose weight	use kegel exercises	consider surgical weight loss options
14753	how to **keep** small pores *clean*	keep	keep in a certain state, position, or activity; e.g.,	clean	free from dirt or impurities; or having clean habits	wear a moisturizing foundation	wash your makeup brushes	wash your makeup
282	how to **live** a healthier *life*	live	lead a certain kind of life; live in a certain style	life	the experience of being alive; the course of human events and activities	take some measurements	start a journal	build a support group
49731	how to **do** fabric *painting*	do	engage in	painting	the act of applying paint to a surface	select your fabric
2368	how to **fight** *depression* without drugs	fight	fight against or resist strongly	depression	a mental state characterized by a pessimistic sense of inadequacy and a despondent lack of activity	tackle manageable problems
44924	how to **make** an american dream *cocktail*	make	make or cause to be or to become	cocktail	a short mixed drink	cut mini stars
34665	how to **restart** terminal *services*	restart	take up or begin anew	services	periodic maintenance on a car or machine	use remote desktop
42670	how to **succeed** *in distance learning*	succeed	be the successor  (of)	word	a unit of language that native speakers can identify	familiarize yourself
32966	how to **make** a secret *place* in your room	make	make or cause to be or to become	place	any area set aside for a particular purpose	find the right light	create an atmosphere	match your needs
26731	how to **make** *ravioli* with wonton wrappers	make	make or cause to be or to become	ravioli	small circular or square cases of dough with savory fillings	lay some wonton wrappers	add some of the filling	wonton wrappers	transfer the ravioli
26078	how to **make** *playlists* public on spotify	make	give certain properties to something	playlists	a list of musical selections for performance or for broadcast by radio	visit the spotify website
27878	how to **test** the *freshness* of butter	test	determine the presence or properties of (a substance)	freshness	the property of being pure and fresh (as if newly made); not stale or deteriorated	check the expiry date
18312	how to **wear** a backless *dress*	wear	be dressed in	dress	a one-piece garment for a woman; has skirt and bodice	make yourself decent	try an adhesive bra	consider a halter bra
38823	how to **make** *lolly* cake	make	make or cause to be or to become	lolly	ice cream or water ice on a small wooden stick	pour mixture	cover the tray	stick toothpicks	place the tray	remove the tray the freezer	bend the ice cube tray
56075	how to **grow** *pole* beans	grow	cause to grow or develop	pole	one of two antipodal points where the Earth's axis of rotation intersects the Earth's surface	select the ideal location	prepare the seedbed	build a support
37386	how to **prepare** *fennel* to cook	prepare	prepare for eating by applying heat	fennel	aromatic bulbous stem base eaten cooked or raw in salads	flattened ones
18192	how to **set** a *bulova* watch	set	set to a certain position or cause to operate correctly	bulova	Bulova is a manufacturer of watches and clocks. Its headquarters is located in New York City. Bulova's Swiss-Made line is known as Bulova Accu•Swiss or formerly, Bulova Accutron. It is owned by Citizen Watch Co.	rotate the crown	push the crown
15918	how to **prevent** nail *fungus*	prevent	keep from happening or arising; make impossible	fungus	an organism of the kingdom Fungi lacking chlorophyll and feeding on organic matter; ranging from unicellular or multicellular organisms to spore-bearing syncytia	wash your hands and feet
13360	how to **get** *headshots* easier in black ops	get	come into the possession of something concrete or abstract	headshots	a shot aimed at a person's head	have a good class setup
34413	how to **set** up a bluetooth *trackpad* on a mac	set	set to a certain position or cause to operate correctly	trackpad	loss due to not showing up	click on the apple menu
9036	how to **say** *thank* you in russian	say	express in words	thank	express gratitude or show appreciation to	offered thanks
55401	how to **use** a yarn *winder*	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	winder	mechanical device around which something can be wound	attach your ball winder
15549	how to **prevent** dry *hair*	prevent	keep from happening or arising; make impossible	hair	a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss	avoid brushing wet hair	avoid using hot tools	avoid damaging hair treatments
62115	how to **meet** a famous *person*	meet	get to know; get acquainted with	person	a human being	maintain your composure	treat the celebrity	remember to be polite	add your two cents	know when to say goodbye
61163	how to **make** a *cartoon*	make	make or cause to be or to become	cartoon	a humorous or satirical drawing published in a newspaper or magazine	consider your resources
22911	how to **create** a usable *sourcesafe* files report	create	make or cause to be or to become	sourcesafe	loss due to not showing up	desired folder
51570	how to **make** a regular *teaser*	make	make or cause to be or to become	teaser	an attention-getting opening presented at the start of a television show	decide on an amount	look at the options below
45000	how to **open** a *bottle* of wine	open	cause to open or to become open	bottle	a glass or plastic vessel used for storing drinks or other liquids; typically cylindrical without handles and with a narrow neck that can be plugged or capped	cut the foil	place the wine bottle	rap the bottle	check the cork
48267	how to **produce** *smoke* with a smartie	produce	bring forth or yield	smoke	a hot vapor containing fine particles of carbon being produced by combustion	loosen the smarties
14254	how to **build** a better *bond* with your horse	build	develop and grow	bond	a connection based on kinship or marriage or common interest	care for your horse	break the equine yoga	lead your horse	overcome phobias
60499	how to **act** *serious*	act	behave in a certain manner; show a certain behavior; conduct or comport oneself	serious	concerned with work or important matters rather than play or trivialities	wear a serious facial expression
16392	how to **organize** a *vacation* to sicily	organize	bring order and organization to	vacation	leisure time away from work devoted to rest or pleasure	book a flight
24027	how to **lock** an *iphone*	lock	keep engaged	iphone	iPhone (/ˈaɪfoʊn/ EYE-fohn) is a line of smartphones designed and marketed by Apple Inc. They run Apple's iOS mobile operating system. The first generation iPhone was released on June 29, 2007; the most recent iPhone model is the iPhone 7, which was unveiled at a special event on September 7, 2016. In the US, the iPhone holds the largest share of the smartphone market. As of late 2015, the iPhone had a 43.6% market share, followed by Samsung (27.6%), LG (9.4%), and Motorola (4.8%).	press the power button	press the home button	tap the slider arrow
44125	how to **prepare** *green* beans	prepare	prepare for eating by applying heat	green	of the color between blue and yellow in the color spectrum; similar to the color of fresh grass	cut the green beans	cut the green beans	leave the green beans	finished.your green beans
59248	how to **bend** *acrylic*	bend	cause (a plastic object) to assume a crooked or angular form	acrylic	a glassy thermoplastic; can be cast and molded or used in coatings and adhesives	gather the supplies you need
433	how to **treat** forearm *tendonitis*	treat	provide treatment for	tendonitis	inflammation of a tendon	see a doctor	ask about corticosteroids	consider physical therapy	ask about surgical treatment
7289	how to **make** a simple *firestarter*	make	make or cause to be or to become	firestarter	"""Firestarter is a science fiction novel by Stephen King, first published in September 1980. In July and August 1980, two excerpts from the novel were published in Omni. In 1981, Firestarter was nominated as Best Novel for the British Fantasy Award, Locus Poll Award, and Balrog Award. In 1984, it was adapted into a movie. The book is dedicated to the author Shirley Jackson: \""""In Memory of Shirley Jackson, who never needed to raise her voice.\"""""""	place the matches	using the cotton balls	take the fire starter	watch the spectacle
12675	how to **get** *99 mining* on runescape	get	cause to move	number	an item of merchandise offered for sale	mines copper or tin
40312	how to **protect** *furniture* from dogs	protect	shield from danger, injury, destruction, or damage	furniture	furnishings that make a room or other area ready for occupancy	apply unpleasant flavors	scold your dog
29513	how to **make** kit *kat* lasagna	make	make or cause to be or to become	kat	the leaves of the shrub Catha edulis which are chewed like tobacco or used to make tea; has the effect of a euphoric stimulant	melt the milk chocolate
23255	how to **update** *adobe* air	update	modernize or bring up to date	adobe	sun-dried brick; used in hot dry climates	take note	click update	finalize the update
4124	how to **treat** a *dog* bite	treat	provide treatment for	dog	a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds	examine the bite
14405	how to **check** pet food *recalls*	check	examine so as to determine accuracy, quality, or condition	recalls	a request by the manufacturer of a defective product to return the product (as for replacement or repair)	do a general online search
59299	how to **make** a *magnet*	make	make or cause to be or to become	magnet	(physics) a device that attracts iron and produces a magnetic field	rub the magnet	touch the paperclip
29442	how to **make** chocolate filled *donuts*	make	make or cause to be or to become	donuts	a small ring-shaped friedcake	remove the chocolate filling	poke a hole	fill each donut
61831	how to **remove** a mx *tire* on your motocross bike	remove	remove something concrete, as by lifting, pushing, or taking off, or remove something abstract	tire	hoop that covers a wheel	let the air out
5914	how to **study** *latin*	study	consider in detail and subject to an analysis in order to discover essential features or meaning	latin	any dialect of the language of ancient Rome	study latin nouns	understand latin adjectives	learn latin adverbs	use latin conjunctions
46791	how to **make** *rose* scented tea	make	make or cause to be or to become	rose	any of many shrubs of the genus Rosa that bear roses	choose a high quality tea
19200	how to **have** good *games* for your own slumber party	have	organize or be responsible for	games	an amusement or pastime	decorate pillow cases	hand a mini scrapbook
61199	how to **make** a good kinztube *video*	make	make or cause to be or to become	video	a recording of both the visual and audible components (especially one containing a recording of a movie or television program)	make a plan	add these ideas	add a gimmick	order it
29737	how to **make** a rocky road *brownie* pizza	make	make or cause to be or to become	brownie	square or bar of very rich chocolate cake usually with nuts	preheat oven
43257	how to **care** *for a siamese cat*	care	feel concern or interest	word	a unit of language that native speakers can identify	talk about taurine	feed fixed amounts of food
44499	how to **prevent** gum *disease* in cats	prevent	keep from happening or arising; make impossible	disease	an impairment of health or a condition of abnormal functioning	brush your cat 's teeth
45789	how to **build** a *handrail*	build	make by combining materials and parts	handrail	a railing at the side of a staircase or balcony to prevent people from falling	consult your local building authority
11285	how to **bathe** a *dog* in the sims	bathe	clean one's body by immersion into water	dog	a member of the genus Canis (probably descended from the common wolf) that has been domesticated by man since prehistoric times; occurs in many breeds	buy a bath
16553	how to **fix** common *smoky* eye mistakes	fix	restore by replacing a part or putting together what is torn or broken	smoky	marked by or emitting or filled with smoke	add a neutral shadow	sweep a cotton swab	line your eyes
17346	how to **bake** your *makeup*	bake	prepare with dry heat in an oven	makeup	cosmetics applied to the face to improve or change your appearance	apply your liquid foundation
43805	how to **use** *cocoa* as a chocolate substitute	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	cocoa	powder of ground roasted cacao beans with most of the fat removed	make a chocolate ganache	make chocolate whipped cream	make chocolate frosting	make vegan chocolate frosting
47927	how to **do** tongue *tricks*	do	engage in	tricks	a ludicrous or grotesque act done for fun and amusement	roll your tongue
56669	how to **create** a dish *garden*	create	make or cause to be or to become	garden	the flowers or vegetables or fruits or herbs that are cultivated in a garden	fill the dish
26702	how to **use** *lasagna* noodles for more than lasagna	use	put into service; make work or employ for a particular purpose or for its inherent or natural purpose	lasagna	baked dish of layers of lasagna pasta with sauce and cheese and meat or vegetables	bake lasagna chips or crackers
35671	how to **connect** *yahoo* mail to facebook	connect	join by means of communication equipment	yahoo	a widely used search engine for the web that finds information, news, images, products, finance	open the yahoo website
21152	how to **stop** *mid* afternoon food cravings	stop	put an end to a state or an activity	mid	used in combination to denote the middle	start every day
29696	how to **make** carrot *halvah*	make	make or cause to be or to become	halvah	loss due to not showing up	soak the raisins
8686	how to **position** a *bedpan*	position	put into a certain place or abstract location	bedpan	a shallow vessel used by a bedridden patient for defecation and urination	wash your hands	provide privacy	protect the sheets	warm the bedpan	sprinkle the edge	fill the bedpan	ask to remove his bottoms
55815	how to **increase** water *pressure*	increase	make bigger or more	pressure	the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit)	replace old supply pipes	check pipe size	address poor city supply	test the supply pressure
3947	how to **treat** small *cuts* or scratches	treat	provide treatment for	cuts	a wound made by cutting	clean the wound	apply an antibiotic
15480	how to **treat** *wrinkles* with home remedies	treat	provide treatment for	wrinkles	a slight depression in the smoothness of a surface	apply the egg whites
11539	how to **customize** *cars* in need for speed: most wanted (2005)	customize	make according to requirements	car	a motor vehicle with four wheels	select a car
49046	how to **appeal** an insurance *claim* denial	appeal	take a court case to a higher court for review	claim	an assertion of a right (as to money or property)	contact the insurer	study your insurance policy	prepare an appeal packet	craft a strong appeal letter	submit your claim
5966	how to **find** a low *airfare*	find	come upon, as if by accident; meet with	airfare	the fare charged for traveling by airplane	combine two separate fares
28332	how to **make** a vegan *smoothie*	make	make or cause to be or to become	smoothie	a thick smooth drink consisting of fresh fruit pureed with ice cream or yoghurt or milk	peel a banana
